ACO_ID,ACO_NAME,STATE,YEAR,N_AB,PREVIOUS_SAVINGS_RATE,PREVIOUS_QUALITY_SCORE,PREVIOUS_PERFORMANCE_GAP_PCT,EXPENDITURE_GROWTH_PCT,BENCHMARK_GROWTH_PCT,BENEFICIARY_GROWTH_PCT,QUALITY_CHANGE,RISK_PROBABILITY,RISK_PREDICTION,RISK_LABEL,RISK_PROBABILITY_PCT
A02573,Heartland Healthcare Partners,Maryland,2024,10768,-0.011231,56.3663,-7.6802,12.4563,1.4697,3.9671,-4.6282,0.8542389612179914,1,HIGH RISK,85.42
A01852,Stonebridge Physician Network Collaborative,Oregon,2024,17144,-0.063427,64.0787,-3.4276,11.5187,2.2714,3.7907,-9.0675,0.8528714494655699,1,HIGH RISK,85.29
A04542,Beacon Health Partners Partners,Washington,2024,10641,-0.025511,73.8952,-8.1574,10.6894,5.294,4.5061,-4.7299,0.8435662558716466,1,HIGH RISK,84.36
A02133,Riverbend Provider Alliance Partners,Wisconsin,2024,10294,-0.072396,63.4563,-7.3593,1.9235,-2.0865,2.8111,-6.0825,0.8272413863354228,1,HIGH RISK,82.72
A04330,Mountain View Clinical Partners Health System,New Jersey,2024,8316,-0.064806,69.1404,-2.5295,4.5589,-1.4371,2.6607,-7.2924,0.8137256757964885,1,HIGH RISK,81.37
A07361,Metro Integrated Health Care Network,Arizona,2024,12424,-0.010613,62.9701,-4.5721,-3.3386,-0.4922,3.8554,-4.8092,0.8054208487736065,1,HIGH RISK,80.54
A02519,Metro Clinical Partners Partners,Arizona,2024,21057,-0.042723,73.878,-2.8129,1.2643,7.3443,-0.8018,-6.7702,0.8053167735892834,1,HIGH RISK,80.53
A07457,Evergreen Health Collaborative Alliance,Tennessee,2024,8245,-0.041945,76.9748,-7.9377,1.0541,9.8678,5.7735,-5.9845,0.7913680037135326,1,HIGH RISK,79.14
A03096,Parkview Integrated Health Collaborative,Massachusetts,2024,9849,0.009676,80.786,-6.2566,2.1293,10.8314,-10.3172,0.2866,0.7854004174469198,1,HIGH RISK,78.54
A02435,Springfield Healthcare Medical Center,California,2024,9416,0.00389,79.7062,-6.0454,3.8521,0.7519,-8.4351,0.6849,0.7765000769479786,1,HIGH RISK,77.65
A01163,Unity Provider Alliance Physician Alliance,Alabama,2024,22441,-0.022377,80.6453,-10.0,4.2418,5.8918,3.3213,-4.4158,0.7454303472508821,1,HIGH RISK,74.54
A05138,Stonebridge Clinical Partners Association,Connecticut,2024,28631,-0.0739,72.0092,-5.0644,7.4011,1.8182,4.4227,-2.4734,0.7397689573401327,1,HIGH RISK,73.98
A04856,Highland Clinical Partners Partners,Michigan,2024,28631,-0.0739,72.0092,-5.0644,7.4011,1.8182,4.4227,-2.4734,0.7397689573401327,1,HIGH RISK,73.98
A03682,Redwood Care Partners Collaborative,Oregon,2024,11751,-0.037951,77.3472,-6.2433,7.9027,-1.1945,-0.1586,1.663,0.7275264495774109,1,HIGH RISK,72.75
