config_number,threshold,n_estimators,max_depth,min_samples_leaf,max_features,class_weight,accuracy,precision,recall,f1,roc_auc,pr_auc,true_negative,false_positive,false_negative,true_positive
8,0.2,400,8,5,0.7,None,0.7952608847904751,0.3172638436482085,0.4082145850796312,0.35703812316715544,0.7296195531705494,0.357516670173057,6326,1048,706,487
5,0.2,350,8,10,sqrt,None,0.8033150461071553,0.32651622002820874,0.38809723386420786,0.35465338950593644,0.7230009564426427,0.3371737961841324,6419,955,730,463
4,0.2,350,8,5,sqrt,None,0.8068168553752773,0.33476394849785407,0.3922883487007544,0.36125048243921265,0.7274244184103501,0.34396277262272607,6444,930,725,468
8,0.21,400,8,5,0.7,None,0.8078673981557137,0.3338224504768892,0.38139145012573344,0.35602503912363065,0.7296195531705494,0.357516670173057,6466,908,738,455
3,0.2,300,7,5,sqrt,None,0.808100852106922,0.3303235515425132,0.36797988264878456,0.3481363996827914,0.7131173368926549,0.322083350655765,6484,890,754,439
2,0.2,300,6,5,sqrt,None,0.8083343060581301,0.3205435651478817,0.336127409891031,0.3281505728314239,0.701152141674459,0.3030376789027991,6524,850,792,401
6,0.2,400,10,10,sqrt,None,0.8092681218629625,0.35071090047393366,0.43419949706621963,0.3880149812734082,0.7509609327168631,0.3809993653257669,6415,959,675,518
9,0.2,400,10,5,0.7,None,0.8107855725458153,0.3643852978453739,0.48197820620285,0.41501263081919887,0.7651610481629232,0.4230966546307482,6371,1003,618,575
1,0.2,250,5,5,sqrt,None,0.8138204739115209,0.3249128919860627,0.3126571668063705,0.31866723622383597,0.6907692713416637,0.28955940203789393,6599,775,820,373
7,0.2,400,12,10,sqrt,None,0.8168553752772265,0.3774445893089961,0.4853310980720872,0.42464246424642466,0.7768399016866993,0.42631161666067097,6419,955,614,579
5,0.21,350,8,10,sqrt,None,0.8174390101552469,0.3465674110835401,0.3512154233025985,0.3488759367194005,0.7230009564426427,0.3371737961841324,6584,790,774,419
3,0.21,300,7,5,sqrt,None,0.8190731878137038,0.34491746307558646,0.3327745180217938,0.3387372013651877,0.7131173368926549,0.322083350655765,6620,754,796,397
2,0.21,300,6,5,sqrt,None,0.8201237305941403,0.33646616541353386,0.3000838222967309,0.3172352680549402,0.701152141674459,0.3030376789027991,6668,706,835,358
6,0.21,400,10,10,sqrt,None,0.8212910003501809,0.36919504643962847,0.39983235540653816,0.3839034205231388,0.7509609327168631,0.3809993653257669,6559,815,716,477
4,0.21,350,8,5,sqrt,None,0.821407727325785,0.35899581589958157,0.3595976529756915,0.3592964824120603,0.7274244184103501,0.34396277262272607,6608,766,764,429
8,0.22,400,8,5,0.7,None,0.8222248161550134,0.3601694915254237,0.3562447611064543,0.3581963758954909,0.7296195531705494,0.357516670173057,6619,755,768,425
9,0.21,400,10,5,0.7,None,0.8242091747402824,0.3868402024584237,0.4484492875104778,0.41537267080745344,0.7651610481629232,0.4230966546307482,6526,848,658,535
1,0.21,250,5,5,sqrt,None,0.8254931714719271,0.34138655462184875,0.27242246437552387,0.30303030303030304,0.6907692713416637,0.28955940203789393,6747,627,868,325
10,0.2,400,12,5,0.7,None,0.8257266254231352,0.40683229813664595,0.5490360435875943,0.46735640385301463,0.7947650736338068,0.4859891768125886,6419,955,538,655
5,0.22,350,8,10,sqrt,None,0.8261935333255516,0.3616822429906542,0.32439228834870076,0.34202386212991603,0.7230009564426427,0.3371737961841324,6691,683,806,387
7,0.21,400,12,10,sqrt,None,0.8286447998132368,0.3985239852398524,0.4526404023470243,0.423861852433281,0.7768399016866993,0.42631161666067097,6559,815,653,540
3,0.22,300,7,5,sqrt,None,0.828878253764445,0.3622603430877901,0.30092204526404026,0.32875457875457875,0.7131173368926549,0.322083350655765,6742,632,834,359
2,0.22,300,6,5,sqrt,None,0.828878253764445,0.35275080906148865,0.2740989103101425,0.30849056603773584,0.701152141674459,0.3030376789027991,6774,600,866,327
4,0.22,350,8,5,sqrt,None,0.8302789774716937,0.3746397694524496,0.3269069572506287,0.34914950760966873,0.7274244184103501,0.34396277262272607,6723,651,803,390
8,0.23,400,8,5,0.7,None,0.83074588537411,0.3779677113010446,0.3336127409891031,0.3544078361531612,0.7296195531705494,0.357516670173057,6719,655,795,398
6,0.22,400,10,10,sqrt,None,0.8316797011789424,0.3903083700440529,0.37133277451802177,0.3805841924398625,0.7509609327168631,0.3809993653257669,6682,692,750,443
1,0.22,250,5,5,sqrt,None,0.8331971518617952,0.357487922705314,0.24811399832355407,0.2929242949035131,0.6907692713416637,0.28955940203789393,6842,532,897,296
5,0.23,350,8,10,sqrt,None,0.8341309676666278,0.37872340425531914,0.29840737636211234,0.3338021565869667,0.7230009564426427,0.3371737961841324,6790,584,837,356
3,0.23,300,7,5,sqrt,None,0.8352982374226684,0.37613636363636366,0.2774518021793797,0.3193439459720212,0.7131173368926549,0.322083350655765,6825,549,862,331
2,0.23,300,6,5,sqrt,None,0.8352982374226684,0.36803874092009686,0.2548197820620285,0.3011391778107974,0.701152141674459,0.3030376789027991,6852,522,889,304
8,0.24,400,8,5,0.7,None,0.8354149643982725,0.38686131386861317,0.3109807208717519,0.3447955390334573,0.7296195531705494,0.357516670173057,6786,588,822,371
7,0.22,400,12,10,sqrt,None,0.8357651453250846,0.41314935064935066,0.4266554903604359,0.4197938144329897,0.7768399016866993,0.42631161666067097,6651,723,684,509
9,0.22,400,10,5,0.7,None,0.8358818723006887,0.41263330598851516,0.42162615255658004,0.41708126036484244,0.7651610481629232,0.4230966546307482,6658,716,690,503
10,0.21,400,12,5,0.7,None,0.836348780203105,0.42676944639103015,0.5104777870913663,0.4648854961832061,0.7947650736338068,0.4859891768125886,6556,818,584,609
4,0.23,350,8,5,sqrt,None,0.836348780203105,0.38751345532831,0.30176026823134955,0.3393025447690858,0.7274244184103501,0.34396277262272607,6805,569,833,360
1,0.23,250,5,5,sqrt,None,0.8373993229835415,0.3626373626373626,0.22129086336965634,0.27485684539302446,0.6907692713416637,0.28955940203789393,6910,464,929,264
6,0.23,400,10,10,sqrt,None,0.8384498657639781,0.4060963618485742,0.3461860854987427,0.3737556561085973,0.7509609327168631,0.3809993653257669,6770,604,780,413
3,0.24,300,7,5,sqrt,None,0.8390335006419983,0.38403990024937656,0.2581726739312657,0.3087719298245614,0.7131173368926549,0.322083350655765,6880,494,885,308
5,0.24,350,8,10,sqrt,None,0.8397338624956228,0.39311163895486934,0.2774518021793797,0.3253071253071253,0.7230009564426427,0.3371737961841324,6863,511,862,331
4,0.24,350,8,5,sqrt,None,0.8398505894712268,0.39433293978748524,0.2799664710813076,0.32745098039215687,0.7274244184103501,0.34396277262272607,6861,513,859,334
8,0.25,400,8,5,0.7,None,0.840317497373643,0.3993095512082854,0.2908633696563286,0.33656644034917554,0.7296195531705494,0.357516670173057,6852,522,846,347
2,0.24,300,6,5,sqrt,None,0.8410178592272675,0.38472032742155526,0.2363788767812238,0.29283489096573206,0.701152141674459,0.3030376789027991,6923,451,911,282
9,0.23,400,10,5,0.7,None,0.8424185829345162,0.4289592760180995,0.39731768650461025,0.412532637075718,0.7651610481629232,0.4230966546307482,6743,631,719,474
5,0.25,350,8,10,sqrt,None,0.8430022178125365,0.4020618556701031,0.26152556580050296,0.3169121381411884,0.7230009564426427,0.3371737961841324,6910,464,881,312
7,0.23,400,12,10,sqrt,None,0.8434691257149527,0.4326047358834244,0.39815590947191953,0.4146660846791794,0.7768399016866993,0.42631161666067097,6751,623,718,475
8,0.26,400,8,5,0.7,None,0.8441694875685771,0.4116915422885572,0.2774518021793797,0.3314972458688032,0.7296195531705494,0.357516670173057,6901,473,862,331
4,0.25,350,8,5,sqrt,None,0.8447531224465974,0.4106910039113429,0.2640402347024308,0.32142857142857145,0.7274244184103501,0.34396277262272607,6922,452,878,315
1,0.24,250,5,5,sqrt,None,0.8448698494222014,0.3913738019169329,0.20536462699077954,0.26937877954920286,0.6907692713416637,0.28955940203789393,6993,381,948,245
6,0.24,400,10,10,sqrt,None,0.8449865763978055,0.426550598476605,0.32858340318524726,0.3712121212121212,0.7509609327168631,0.3809993653257669,6847,527,801,392
10,0.22,400,12,5,0.7,None,0.8460371191782421,0.4507042253521127,0.48281642917015927,0.4662080129502226,0.7947650736338068,0.4859891768125886,6672,702,617,576
3,0.25,300,7,5,sqrt,None,0.8465040270806583,0.41184971098265893,0.23889354568315171,0.30238726790450926,0.7131173368926549,0.322083350655765,6967,407,908,285
9,0.24,400,10,5,0.7,None,0.8466207540562624,0.4399205561072492,0.37133277451802177,0.4027272727272727,0.7651610481629232,0.4230966546307482,6810,564,750,443
2,0.25,300,6,5,sqrt,None,0.8467374810318664,0.40654205607476634,0.21877619446772842,0.2844686648501362,0.701152141674459,0.3030376789027991,6993,381,932,261
8,0.27,400,8,5,0.7,None,0.8468542080074706,0.41882673942701226,0.2573344509639564,0.31879543094496365,0.7296195531705494,0.357516670173057,6948,426,886,307
6,0.25,400,10,10,sqrt,None,0.8480214777635111,0.4351961950059453,0.3067896060352054,0.35988200589970504,0.7509609327168631,0.3809993653257669,6899,475,827,366
5,0.26,350,8,10,sqrt,None,0.8480214777635111,0.4213564213564214,0.24476110645431684,0.30965005302226933,0.7230009564426427,0.3371737961841324,6973,401,901,292
1,0.25,250,5,5,sqrt,None,0.8480214777635111,0.4014466546112116,0.18608549874266556,0.2542955326460481,0.6907692713416637,0.28955940203789393,7043,331,971,222
7,0.24,400,12,10,sqrt,None,0.8482549317147192,0.446122860020141,0.37133277451802177,0.40530649588289114,0.7768399016866993,0.42631161666067097,6824,550,750,443
4,0.26,350,8,5,sqrt,None,0.8489552935683436,0.42712842712842713,0.24811399832355407,0.3138918345705196,0.7274244184103501,0.34396277262272607,6977,397,897,296
2,0.26,300,6,5,sqrt,None,0.8508229251780086,0.42504409171075835,0.20201173512154233,0.27386363636363636,0.701152141674459,0.3030376789027991,7048,326,952,241
8,0.28,400,8,5,0.7,None,0.8512898330804249,0.43946188340807174,0.24643755238893544,0.3157894736842105,0.7296195531705494,0.357516670173057,6999,375,899,294
3,0.26,300,7,5,sqrt,None,0.8512898330804249,0.43305785123966944,0.2196144174350377,0.2914349276974416,0.7131173368926549,0.322083350655765,7031,343,931,262
1,0.26,250,5,5,sqrt,None,0.8519901949340493,0.4200426439232409,0.16512992455993294,0.23706377858002406,0.6907692713416637,0.28955940203789393,7102,272,996,197
2,0.27,300,6,5,sqrt,None,0.8523403758608614,0.4256198347107438,0.17267393126571667,0.2456768038163387,0.701152141674459,0.3030376789027991,7096,278,987,206
9,0.25,400,10,5,0.7,None,0.8525738298120695,0.46179039301310043,0.35456831517183574,0.4011379800853485,0.7651610481629232,0.4230966546307482,6881,493,770,423
7,0.25,400,12,10,sqrt,None,0.853274191665694,0.4643652561247216,0.3495389773679799,0.3988522238163558,0.7768399016866993,0.42631161666067097,6893,481,776,417
3,0.27,300,7,5,sqrt,None,0.8536243725925061,0.44424131627056673,0.20368818105616093,0.2793103448275862,0.7131173368926549,0.322083350655765,7070,304,950,243
1,0.27,250,5,5,sqrt,None,0.8538578265437142,0.4275184275184275,0.14585079631181894,0.2175,0.6907692713416637,0.28955940203789393,7141,233,1019,174
6,0.26,400,10,10,sqrt,None,0.8540912804949223,0.46225165562913906,0.2925398155909472,0.35831622176591377,0.7509609327168631,0.3809993653257669,6968,406,844,349
