ACO_ID,ACO_NAME,STATE,YEAR,ACTUAL_RISK,PREDICTED_RISK,RISK_PROBABILITY
A00002,Brookside Care Network Network,Massachusetts,2018,0,0,0.026135541107016592
A00012,Unity Provider Alliance Association,Florida,2018,0,0,0.10231187673149605
A00019,Cedar Care Group,Pennsylvania,2018,1,1,0.8206589416996697
A00021,Northstar Integrated Health Partners,Wisconsin,2018,0,0,0.053684692059324225
A00024,Valley Health Partners Association,Arizona,2018,0,0,0.1499867268826457
A00068,Grandview Medical Group Partners,Missouri,2018,0,0,0.33964649786915563
A00077,Lakeside Medical Group Physician Alliance,Georgia,2018,0,0,0.20106582217187044
A00083,Heritage Wellness Health System,Pennsylvania,2018,0,0,0.14186013906490944
A00084,Meadow Medical Physician Alliance,Tennessee,2018,0,0,0.20415918551429738
A00095,Oakridge Physician Network Collaborative,Wisconsin,2018,0,0,0.0129213444856889
A00100,Golden Valley Integrated Health Association,Georgia,2018,0,0,0.18762312111053808
A00117,Evergreen Care Alliance Health System,Florida,2018,0,0,0.18146267628575427
A00125,Clearview Physician Network Care Network,Indiana,2018,0,0,0.019572932947713374
A00128,Blue Ridge Health Partners Medical Center,Texas,2018,1,0,0.15923348283588903
A00135,Highland Medical Physician Alliance,Illinois,2018,0,0,0.054684804726760385
A00141,Stonebridge Provider Alliance Network,New York,2018,0,0,0.07290676027413148
A00142,Heritage Integrated Health Network,Missouri,2018,0,0,0.15317041475033638
A00147,Eastgate Care Health System,Virginia,2018,1,1,0.6666966594204752
A00150,Maplewood Provider Alliance Care Network,Indiana,2018,0,0,0.03207464616172396
A00152,Crestview Health Collaborative Physician Alliance,New Jersey,2018,0,0,0.2342028507700769
A00162,Mountain View Care Network Care Network,Arizona,2018,0,0,0.23260527270114376
A00164,Maplewood Provider Alliance Group,Alabama,2018,0,0,0.1652857737405236
A00167,Summit Medical Alliance,Pennsylvania,2018,1,0,0.1410436058521895
A00168,Cedar Care Partners Partners,Oregon,2018,0,0,0.06351243484275969
A00170,Pioneer Health Group,Maryland,2018,0,0,0.03518578235964548
A00172,Silverstone Provider Alliance Association,California,2018,0,0,0.25211783545786637
A00180,Highland Physician Network Care Network,New York,2018,0,0,0.3600783745517572
A00183,WellSpring Physician Network Group,Arizona,2018,0,0,0.28416660235051905
A00184,Westfield Medical Group Network,Maryland,2018,0,0,0.12793669874088212
A00185,Riverbend Wellness Health System,Maryland,2018,0,0,0.1700665654711577
A00186,Canyon Medical Collaborative,Illinois,2018,0,0,0.11279502718626988
A00191,Eastgate Care Alliance,Virginia,2018,0,0,0.08171989933440113
A00195,Pioneer Community Care Association,California,2018,0,0,0.020651029588018777
A00196,Canyon Provider Alliance Care Network,Oregon,2018,0,0,0.016074263384560174
A00197,Springfield Physicians Alliance,Indiana,2018,0,0,0.4514458306902112
A00207,Gateway Health Partners Network,Washington,2018,0,0,0.1133759116284153
A00209,Parkview Care Partners Collaborative,Virginia,2018,0,0,0.07523801573161759
A00213,Summit Care Medical Center,Colorado,2018,0,0,0.011403058611112953
A00224,Westfield Care Care Network,Maryland,2018,0,0,0.08466847520196108
A00225,Summit Community Care Group,Massachusetts,2018,0,0,0.2898492440642362
A00227,Golden Valley Care Network Group,New York,2018,0,0,0.109373958185709
A00228,Highland Care Alliance Physician Alliance,Indiana,2018,0,0,0.2549951493751088
A00229,Heartland Health Alliance,Alabama,2018,1,1,0.60213180752908
A00230,Blue Ridge Care Partners Association,Massachusetts,2018,0,0,0.003834519827465622
A00236,Pinnacle Medical Association,Connecticut,2018,0,0,0.10245543872616986
A00237,Grandview Health Alliance Health System,Pennsylvania,2018,1,0,0.17405513865208877
A00238,Valley Health Care Network,Missouri,2018,0,0,0.3676048389488086
A00244,Community Care Alliance,Pennsylvania,2018,0,0,0.05584938565367769
A00246,Unity Healthcare Alliance,Virginia,2018,1,1,0.6508524048090335
A00248,Community Healthcare Care Network,North Carolina,2018,0,0,0.10002287938003741
A00249,Highland Integrated Health Collaborative,Florida,2018,0,0,0.09938490002053349
A00261,Community Physicians Collaborative,New Jersey,2018,0,0,0.30482782974485223
A00262,Pinnacle Wellness Physician Alliance,Massachusetts,2018,1,1,0.9236853900993819
A00270,Valley Care Partners Medical Center,Colorado,2018,0,0,0.07080007573731027
A00280,Gateway Health Collaborative Health System,California,2018,0,0,0.09468344243143713
A00290,Riverside Physician Network Collaborative,Virginia,2018,0,0,0.03591244644664552
