ACO_ID,ACO_NAME,STATE,YEAR,ACTUAL_NEXT_YEAR_RISK,RISK_PROBABILITY,PREDICTED_NEXT_YEAR_RISK,CLASSIFICATION_THRESHOLD
A00002,Brookside Care Network Network,Massachusetts,2018,0,0.03023534567933575,0,0.23
A00012,Unity Provider Alliance Association,Florida,2018,0,0.11294774240749363,0,0.23
A00019,Cedar Care Group,Pennsylvania,2018,1,0.23941928133375284,1,0.23
A00021,Northstar Integrated Health Partners,Wisconsin,2018,0,0.0755401320582025,0,0.23
A00024,Valley Health Partners Association,Arizona,2018,0,0.14857582912390224,0,0.23
A00068,Grandview Medical Group Partners,Missouri,2018,0,0.1836860970601049,0,0.23
A00077,Lakeside Medical Group Physician Alliance,Georgia,2018,0,0.20460043723802393,0,0.23
A00083,Heritage Wellness Health System,Pennsylvania,2018,0,0.16722112850684986,0,0.23
A00084,Meadow Medical Physician Alliance,Tennessee,2018,0,0.16417858490362466,0,0.23
A00095,Oakridge Physician Network Collaborative,Wisconsin,2018,0,0.07593822048774991,0,0.23
A00100,Golden Valley Integrated Health Association,Georgia,2018,0,0.11067134143281626,0,0.23
A00117,Evergreen Care Alliance Health System,Florida,2018,0,0.18817597296876604,0,0.23
A00125,Clearview Physician Network Care Network,Indiana,2018,0,0.053619818896994145,0,0.23
A00128,Blue Ridge Health Partners Medical Center,Texas,2018,1,0.14086981779788182,0,0.23
A00135,Highland Medical Physician Alliance,Illinois,2018,0,0.1507398763040671,0,0.23
A00141,Stonebridge Provider Alliance Network,New York,2018,0,0.04111891736271296,0,0.23
A00142,Heritage Integrated Health Network,Missouri,2018,0,0.16282517964024723,0,0.23
A00147,Eastgate Care Health System,Virginia,2018,1,0.2076875664647094,0,0.23
A00150,Maplewood Provider Alliance Care Network,Indiana,2018,0,0.05068243688801211,0,0.23
A00152,Crestview Health Collaborative Physician Alliance,New Jersey,2018,0,0.11250289483656987,0,0.23
A00162,Mountain View Care Network Care Network,Arizona,2018,0,0.28703047801046955,1,0.23
A00164,Maplewood Provider Alliance Group,Alabama,2018,0,0.09993333495016099,0,0.23
A00167,Summit Medical Alliance,Pennsylvania,2018,1,0.08980381811709855,0,0.23
